state|code
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_SPECIAL_CHARS);$sanitized = metaphone($tainted, 9);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$results = $pdo->query($context);foreach ($results as $row){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = $_GET;$tainted = $tainted["t"];$sanitized = htmlentities($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$db->multi_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_FLOAT]);$tainted = $tainted["t"];$sanitized = hexdec($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$stmt = $pdo->prepare($context);$results = $stmt->execute([]);foreach ($stmt->fetchAll() as $row){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_SPECIAL_CHARS]);$tainted = $tainted["t"];$sanitized = strtr($tainted, "'", " ");$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");mysqli_real_query($db, $context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_ADD_SLASHES);$sanitized = substr_replace($tainted, "bob", 0);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$db->real_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = pg_pconnect("host=postgres-server port=5432 user=postgres password=postgres123 dbname=myDB");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_FLOAT]);$tainted = $tainted["t"];if(settype($tainted, "bool")){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");  $result = pg_query($db, $context);  while(($row = pg_fetch_row($result)))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_SPECIAL_CHARS]);$tainted = $tainted["t"];$sanitized = htmlspecialchars($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$db->multi_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = $_GET;$tainted = $tainted["t"];$sanitized = str_ireplace(["\"", "'", "<", ">"], "", $tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = db2_exec($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = $_REQUEST;$tainted = $tainted["t"];$sanitized = soundex($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$result = sqlsrv_query($db, $context);while(($row = sqlsrv_fetch_object($result))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = $_REQUEST;$tainted = $tainted["t"];$sanitized = crc32($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");mysqli_multi_query($db, $context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = $_REQUEST;$tainted = $tainted["t"];$sanitized = filter_var($tainted, FILTER_SANITIZE_NUMBER_FLOAT);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = db2_prepare($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}$result = db2_execute($stmt, []);while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = $_POST;$tainted = $tainted["t"];$sanitized = preg_replace("/'/", "", $tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$stmt = $pdo->prepare($context);$results = $stmt->execute([]);foreach ($stmt->fetchAll() as $row){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_FLOAT]);$tainted = $tainted["t"];$sanitized = hash("ripemd160", $tainted, false);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = db2_prepare($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}$result = db2_execute($stmt, []);while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_INT]);$tainted = $tainted["t"];$sanitized = str_ireplace(["\"", "'", "<", ">"], "", $tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$db->real_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = new SQLite3("/var/www/db/database.db");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_ADD_SLASHES);$sanitized = substr_replace($tainted, "bob", 0);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$results = $db->query($context);while(($row = $results->fetchArray())){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = getallheaders();$tainted = $tainted["t"];$sanitized = sscanf($tainted, "foo %s");$sanitized = implode($sanitized, "_");$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = sqlsrv_prepare($db, $context);$result = sqlsrv_execute($stmt);while(($row = sqlsrv_fetch_array($stmt, SQLSRV_FETCH_ASSOC))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_FULL_SPECIAL_CHARS]);$tainted = $tainted["t"];$sanitized = filter_var($tainted, FILTER_SANITIZE_NUMBER_INT);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$stmt = db2_exec($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_EMAIL]);$tainted = $tainted["t"];$sanitized = str_ireplace(["\"", "'", "<", ">"], "", $tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = $pdo->prepare($context);$results = $stmt->execute([]);foreach ($stmt->fetchAll() as $row){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_URL]);$sanitized = sizeof($tainted, COUNT_NORMAL);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$db->real_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = $_REQUEST;$tainted = $tainted["t"];if(ctype_cntrl($tainted)){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");  $stmt = db2_exec($db, $context);  if($stmt == false)  {    die(db2_stmt_errormsg());  }  while(($row = db2_fetch_array($stmt)))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_ADD_SLASHES]);$tainted = $tainted["t"];$sanitized = urlencode($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$stmt = sqlsrv_prepare($db, $context);$result = sqlsrv_execute($stmt);while(($row = sqlsrv_fetch_array($stmt, SQLSRV_FETCH_ASSOC))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_FULL_SPECIAL_CHARS);$sanitized = filter_var($tainted, FILTER_SANITIZE_SPECIAL_CHARS);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$results = $pdo->query($context);foreach ($results as $row){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$legal = ["safe1", "safe2"];$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_URL]);$tainted = $tainted["t"];if(in_array($tainted, $legal, true)){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");  $results = $pdo->query($context);  foreach ($results as $row){    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$db = pg_pconnect("host=postgres-server port=5432 user=postgres password=postgres123 dbname=myDB");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_INT]);$tainted = $tainted["t"];$sanitized = filter_var($tainted, FILTER_SANITIZE_FULL_SPECIAL_CHARS);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$result = pg_query($db, $context);while(($row = pg_fetch_row($result))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = pg_pconnect("host=postgres-server port=5432 user=postgres password=postgres123 dbname=myDB");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_URL);if(settype($tainted, "int")){  $sanitized = $tainted;  $dataflow = $sanitized;  $context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");  pg_send_query($db, $context);  $result = pg_get_result($db);  while(($row = pg_fetch_row($result)))  {    echo(htmlentities(print_r($row, true)));  }}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_SPECIAL_CHARS]);$tainted = $tainted["t"];$sanitized = doubleval($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$db->multi_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_EMAIL);$sanitized = floatval($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$db->multi_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_URL]);$tainted = $tainted["t"];$sanitized = count_chars($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$stmt = $pdo->prepare($context);$results = $stmt->execute([]);foreach ($stmt->fetchAll() as $row){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_NUMBER_FLOAT);$sanitized = (string)($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");mysqli_real_query($db, $context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = filter_input(INPUT_GET, "t", FILTER_UNSAFE_RAW);$sanitized = strip_tags($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$result = sqlsrv_query($db, $context);while(($row = sqlsrv_fetch_object($result))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = apache_request_headers();$tainted = $tainted["t"];$sanitized = filter_var($tainted, FILTER_SANITIZE_ADD_SLASHES);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$db->real_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = pg_pconnect("host=postgres-server port=5432 user=postgres password=postgres123 dbname=myDB");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_SPECIAL_CHARS);$sanitized = sha1($tainted, false);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$result = pg_query($db, $context);while(($row = pg_fetch_row($result))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = $_COOKIE;$tainted = $tainted["t"];$sanitized = hash("ripemd160", $tainted, false);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = db2_exec($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_UNSAFE_RAW]);$sanitized = json_encode($tainted, JSON_PRETTY_PRINT, 512);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$stmt = db2_exec($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_SPECIAL_CHARS);$sanitized = str_shuffle($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");mysqli_multi_query($db, $context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$info = ["Database" => "myDB", "UID" => "SA", "PWD" => "Msql12345678!"];$db = sqlsrv_connect("mssql", $info);if($db == false){  die(print_r(sqlsrv_errors(), true));}$tainted = $_REQUEST;$tainted = $tainted["t"];$sanitized = filter_var($tainted, FILTER_SANITIZE_URL);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$stmt = sqlsrv_prepare($db, $context);$result = sqlsrv_execute($stmt);while(($row = sqlsrv_fetch_array($stmt, SQLSRV_FETCH_ASSOC))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = pg_pconnect("host=postgres-server port=5432 user=postgres password=postgres123 dbname=myDB");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_FLOAT]);$tainted = $tainted["t"];$sanitized = filter_var($tainted, FILTER_SANITIZE_EMAIL);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$result = pg_query($db, $context);while(($row = pg_fetch_row($result))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = pg_pconnect("host=postgres-server port=5432 user=postgres password=postgres123 dbname=myDB");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_SPECIAL_CHARS);$sanitized = filter_var($tainted, FILTER_SANITIZE_NUMBER_FLOAT);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password ='" . $dataflow) . "';");$result = pg_query($db, $context);while(($row = pg_fetch_row($result))){  echo(htmlentities(print_r($row, true)));}?>
Bad|<?php$dsn = "DATABASE=myDB;HOSTNAME=ibm_db2;PORT=50000;PROTOCOL=TCPIP;UID=db2inst1;PWD=ibm_db2_pw;";$db = db2_connect($dsn, "", "");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_FULL_SPECIAL_CHARS);$sanitized = filter_var($tainted, FILTER_SANITIZE_EMAIL);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = db2_exec($db, $context);if($stmt == false){  die(db2_stmt_errormsg());}while(($row = db2_fetch_array($stmt))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = $_REQUEST;$tainted = $tainted["t"];$sanitized = intval($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$db->real_query($context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = new SQLite3("/var/www/db/database.db");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_NUMBER_INT);$sanitized = $tainted+= 0.0;$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$results = $db->query($context);while(($row = $results->fetchArray())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$pdo = new PDO("mysql:host=mysql;port=3306;dbname=myDB", "username", "password");$tainted = filter_input(INPUT_GET, "t", FILTER_SANITIZE_NUMBER_INT);$sanitized = (double)($tainted);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE password =\"" . $dataflow) . "\";");$results = $pdo->query($context);foreach ($results as $row){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = pg_pconnect("host=postgres-server port=5432 user=postgres password=postgres123 dbname=myDB");$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_UNSAFE_RAW]);$tainted = $tainted["t"];$sanitized = password_hash($tainted, PASSWORD_DEFAULT);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");pg_send_query($db, $context);$result = pg_get_result($db);while(($row = pg_fetch_row($result))){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_NUMBER_INT]);$tainted = $tainted["t"];$sanitized = ($tainted + 0.0);$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$stmt = mysqli_prepare($db, $context);mysqli_stmt_execute($stmt);$results = mysqli_stmt_get_result($stmt);while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$db = new SQLite3("/var/www/db/database.db");$tainted = $_REQUEST;$tainted = $tainted["t"];$sanitized = sscanf($tainted, "foo %d");$sanitized = implode($sanitized, "_");$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");$results = $db->query($context);while(($row = $results->fetchArray())){  echo(htmlentities(print_r($row, true)));}?>
Good|<?php$servername = "mysql";$username = "username";$password = "password";$dbName = "myDB";$db = new mysqli($servername, $username, $password, $dbName);$tainted = filter_input_array(INPUT_GET, ["t" => FILTER_SANITIZE_SPECIAL_CHARS]);$tainted = $tainted["t"];$sanitized = sscanf($tainted, "foo %d");$sanitized = implode($sanitized, "_");$dataflow = $sanitized;$context = (("SELECT * FROM users WHERE pin =" . $dataflow) . ";");mysqli_multi_query($db, $context);$results = $db->use_result();while(($row = $results->fetch_row())){  echo(htmlentities(print_r($row, true)));}?>
